text,label
没有 什么 觉得 特别 满意 ， 只能 用 凑合着 用 。,1
空间 大 ， 外形 漂亮,1
空间 和 动力,1
不是 一点 ， 而是 几点 1 、 没有 日间 行 车灯 。 2 、 钣 金 有点 偷工减料 ， 关门声 没有 福克斯 厚重 3 、 十几万 的 车 居然 没有 多功能 方向盘 ， 中控台 全是 硬 塑料 ， 后排 坐椅 下 的 海绵 底部 居然 没有 包裹 而 呈 祼 露 状态 ， 坐椅 调节 也 不是 电动 的,0
变速箱 拖档 。,0
左派 的 座椅 调节 不了 角度 ， 舒适性 还是 差 了 那么 一点点 ， 长途 时间 长 了 后排 哦 的 舒适感 就 会 差 ， 我 后排 坐 的 是 爸妈 ， 感觉 就 越发 明显 。,0
"空间 大 ， 动力 良好 ， 配置 丰富 , 座椅 屁股 吹风 大好 ， 要 特别 表扬 。",1
减震 有点 偏硬,0
操控 好 ， 力量 够 ， 空间 够用 ， 外观 大气 ， 做工 不错 ， 性价比 高 。,1
外观 做工 不是 很 精致 ， 车子 的 侧面 接缝处 不是 很 均匀 ， 车门 与 车 身上 边缘 不是 在 一条 水平线上 ， 让 我 很 郁闷 。,0
起步 肉 、 溜坡 、 启停 不够 智能 。,0
空间 大 ， 外形 好看 ， 高速 油耗 较 低 。,1
在 砖 路上 等于 做 全身 按摩 了 。 速度 快后 ， 方向盘 有点 不 稳 。,0
节能 环保 ， 低速 行驶 无噪音 。,1
买车 第二天 离合器 就 不能 用 了 。,0
外观 吧 买 的 香槟金 挺 耐看 的 标配 有 发动机 护板,1
车机 inkanet 激活 后 免费 两年 ， 两年 后 服务费 高 ， 比较 鸡肋 ， 用处 就 不 大 了 。,0
风噪 、 胎噪 、 发动机 噪音 交织 在 一起 ， 不 舒服 。,0
底盘 非常 硬 ， 很颠,0
噪音 比较 大 ， 转速 超过 2 千车 内 噪音 明显 增大 。 动力 只能 说 够用 ， 谈不上 充沛 。 后排 屏幕 就是 个 摆设 ， 分辨率 太低 了 。 车头 比较 低 ， 座椅 调低 了 会 看不到 车头 ， 把握 不好 车距,0
外观 漂亮 ， 空间 宽裕 ， 适合 身 高高的 人 。 车 大小 合适 。 9 月 购车 ， 车 也 是 9 月 出厂 ！,1
车够 大 ， 宽敞 ， 仿皮 座椅 ， 发动机 技术 成熟 ， 手动 匹配 比较 好 。,1
外观 ， 油耗 ， 后排 乘坐 的 舒适度 ， 中控 功能 实用 ， 性价比 超高 。,1
噪音 + 振动,0
在 同一 级别 的 车里 ， 在 同一 级别 面包 里 是 舒适 的 ， 视野 宽阔 ， 就 看 那块 足够 大 的 风挡 就 能 证明 了 。,1
没有 什么 不 满意 的 ， 如果 非 要 鸡蛋里挑 石头 的话 ， 那 就是 轮胎 好 夹 小 石子儿 ！,0
油耗 很 低 ， 两百块 钱 ， 差不多 可以 跑 五百公里 ， 空间 在 同 价格 的 车 中 比较 大 。,1
车内 储物 。 这 一点 508 确实 设计 较差 。,0
没有 自动挡 ， 没有 自动挡 媳妇 就 不能 开 ， 媳妇 不能 开 我 就 得当 家里 的 专职 司机 ！,0
动力 真心 给力 ， 变速箱 无 任何 顿挫 。 我 感觉 15w 以下 ， 这款 车 是 我 开过 动力 匹配 最好 的 车 。 没有 之一 。,1
做工 还 可以 ， 没有 协调 感 ， 一分 价钱 一分货 ！ 总之 ， 能 对得起 这个 价钱 了,1
内饰 做工 太差 太差 ， 音响效果 完全 跟 这 十几万 的 车架 不 沾边 。 高速行驶 车速 超过 80 以后 那 噪音 完全 让 人 无法 接受 ， 跟 开一 战斗机 没什么 区别 。 方向 间隙 比较 大 。,0
动力 ， 100 左右 加速 就 不行 了 。,0
大黄蜂 是 我 的 最 爱 ， 情怀 前脸 ， 很 个性 ！,1
油箱 偏小,0
动力 不够 ， 开 起来 的 时候 加速 时有 一点 不足 ， 特别 是 来到 50 、 60 码 的 时候 ， 更是如此 ， 感觉 有点 肉 ， 不是 很爽,0
法 系 标志 3008 的 设计 外观 显小 ， 总让 人 感觉 不够 霸气 、 差点 suv 的 味道 ， 后排 腿部 空间 稍显 局促 ， 尺寸 虽 和 途观 差不多 ， 但 后排 却 不如 途观 ， 根据 后背 箱 的 进深 有 设计 调整 的 空间 。,0
外形 好看 ， 做工 不错 ， 配置 够用 ！,1
当初 买 这车 的 时候 就 知道 这 车 只是 暂时 过渡 用 的 ， 所以 不管 满 不 满意 自己 都 要 担着,0
从 侧面 看小二 造型 是 不错 的 ， 动力 和 油耗 都 恰到好处 。 咋 一 看 还 有点 suv 的 样子 。,1
空间 十分 大 ， 一家人 坐在 里面 也 很 舒服 ， 汽车 功能 基本 齐全 ， 二排 无敌 舒服 ， 安逸 。 孩子 在 车里 也 很 舒服 ， 不 憋闷 ， 整体 评价 非常 好 ， 舒适 ， 空间 大 ， 外观 大气 。,1
后排 空间 不足 ， 怎么 感觉 还 没 我 以前 的 荣威 550 宽敞,0
最 满意 的 地方 ， 我 3 点 ， 1 是 外观 方面 ， 很 适合 年轻人 开 ， 2 是 油耗 方面 ， 3 是 动力 方面 很 给 力,1
价格 ， 价格 呗 ~ 车型 ~ 外观 漂亮 ~ 小巧 迷人 ~ 哈哈 ~ 跑 的 很 给 力 吆 ~ ~ 喜欢,1
内饰 需要 在 高档 一些,0
最 满意 的 当属 外观 了 ， 比较 像 q3 ， 内饰 也 符合 自己 的 要求 ， 价格 又 便宜,1
颜值 颜值 颜值 ， 最 重要 的 事 说 三遍 ， 我 自己 90 后定 的 赛道 灰 。 挺 好看 的 ！ 方向盘 有点 重 不过 我 喜欢 ， 这样 才能 感觉 到 ， 转向 也 明确 。 指 哪 打 那 ， 朋友 都 说 车 不错 ！ 颜色 更 不错 ， 开 出去 有 面子 ！,1
最 不 满意 的 就是 一档 起步 狠肉 ， 和 曾经 开过 的 、 bydf3 & 速锐 、 别克 、 克努兹 、 捷达 、 福克斯 。 。 。 调校 完全 不同 ， 但 二档 、 三档 强劲 的 加速 ， 弥补 了 这个 缺点 。 也许 厂家 考虑 的 是 家用车 ， 以 舒适 平稳 为主 的 调校 吧 。 。 。,0
比 汽油车 购车 方便 ， 驾乘 感受 可以 接受,1
第一 就是 没有 自动 落锁 功能 ， 这个 感觉 应该 是 基础 安全 功能 居然 都 没有 ， 真心 不 明白 ； 第二 就是 车窗 没有 防夹 功能 ， 拔 钥匙 后能 自动 复位 天窗 （ 这个 本是 买点 ） ， 但 不能 复位 4 车窗 ， 应该 只是 多 接个 线 的 事 吧 。,0
空间 很大 ， 外观 好看 。,1
座椅 包裹 性 很 强 ， 舒服 ， 外形 拉风 ， 坐 着 舒服 。,1
车身 异响 ， 现在 刚 1.3 w 公里 ， 在 跑 不好 的 路 时候 ， 就 会 吱吱 的 响,0
开快 了 会 有 一点 噪音 ， 平时 在 市区 没什么 感觉 ， 上 高速 的 时候 要会 有 一点 ， 毕竟 价位 在 那里 摆着 ， 差不多 价位 的 mpv 也 坐 过 ， 不比 这个 好 。,0
科技 感强 ， 操控 一流 ， 外观 大气,1
就是 在 60 码 左右 加速 的 时候 、 表现 的 很 差 、 基本 没 动力 、 不论 你 如何 深 踩油门 60 码时 总是 提速 非常 慢 ！,0
最 满意 的 应该 是 外观 了 吧 ， 整车 很 流畅 空间 也 大 ， 看着 很 年轻 ， 比较 适合 自己 现在 想要 的 车型 。 相比 起来 朋友 们 在 美系 韩系 日 系里 都 推荐 美系 ， 说 是 安全系数 比较 高 。,1
都 很 满意 ！ 本身 不是 那种 公举 病 + 处女座 的 人 。,1
高速 过 坑断 轴 了,0
买回来 2 天 就 出现 行使 中 抖动 和 有 翁 鸣声 ， 4s店 说 抖动 是 轮胎 问题 ， 可翁 鸣声 他们 找 不到 原因 ， 给出 答复 是 磨合期 过 了 就 好 了 ， 我 真 无法 接受 ， 到 现在 还 没 解决,0
跑 埪 洼 路面 ， 不是 很 理想 ， 但是 跑车 就是 跑车 ！,0
外观 、 动力 ， 性价比 高,1
07 年 买 的 第一批 迈腾 ， 洗 干净 还是 挺亮 的 ！,1
没有 紫檀 色 ， 只能 选择 白色 的,0
春秋 两季 普通 充电 模式 下 满电 可以 行驶 220 公里 左右 ， 就算 相对 激烈 的 驾驶 下 也 能 达到 200 公里 。 使用 一年 半 以来 从来 没有 在 路上 趴过 窝 （ 在 上海 的 高 架上 遇到 过 不下 7 次 北汽 ev 趴窝 和 5 次 左右 比亚迪 秦 趴窝 ）,1
动力 比较满意 ， 看 测评 都 说 这个 发动机 很 温柔 ， 其实 在 小排量 里算 爆发力 不错 的 了 ， 目前 对 他 很 有 信心 。 外形 好看 ， 短小精悍 ， 不失 霸气 ， 镀铬 大嘴 ， 威风 飒飒 ， 非常 满意 。,1
整体 用料 ， 有 良心 的 企业 。,1
车子 的 接缝处 有点 大 ， 做工 粗糙 了 些 。,0
"空间 大 、 动力 强 、 纯电 安静 舒适 、 最值 点赞 就是 经济 和 环保 。 之前 一直 观望 s7 , 现在 发现 在 城市 里 唐 更为 适合 。",1
油耗 很 满意 ， 新车 味道 也 很小 。 目前 也 没有 发现 油门 踏板 震动,1
"觉得 驾驶 座椅 角度 有点 问题 , 左脚 稍微 伸直 一点 , 大腿 能 感受 到 明显 的 压迫感 . 10 来 分钟 大腿 就 有 麻木感 .",0
你 说 20 万 的 车 了 没有 皮 座椅 没有 自动 空调 ， 没有 电动 座椅 ！ 女孩子 开 起来 调 座位 什么 的 很 费力气 很 不 方便 这点 绝对 要 吐 槽 下 ！,0
操控 性能 好 ， 比 其它 的 面包车 省油 ，,1
座椅 拼接 处 做工 差点 ， 手套 箱 空间 小 ， 接近 角小 通过 性 偏弱,0
1.5 t 同类 中 ， 甩 他们 几条 街 !,1
满意 的 真 不止 一点 ， 自己 现在 用 的 是 凯迪拉克 的 atsl ， 翼 虎 是 给 爸妈 买 的 ， 他们 喜欢 自驾 ， 要说 满意 ， 外形 首先 很 喜欢 ， 内饰 也 很漂亮 ， 很 有 运动 范儿 ， 动力 很 满意 ， 哈哈 ， 我能 说 基本 都 很 满意 吗,1
当然 是 进入 中国 之后 的 各种 简配 心仪 的 双 透镜 led 大灯 和 18 寸 f 轮毂 的 阉割 。,0
最 不 满意 的 方面 也 有 几点 ， 首先 来说 就是 这车 的 轮胎 有点 小 ， 跟 这么 大 的 车身 很 不 协调 。 第二点 就是 这车 高配 的 也 没有 esp ， 要是 能 配置 的话 就 好 很多 了 。,0
空间 很大 ， 对于 我 来说 ， 拉货 很 便利 ， 应该 很多 人 选择 这辆 车 最 满意 的 就是 它 的 空间 了 吧 。,1
天窗 做成 全景 天窗 就 好 了,0
油耗 高 ， 避震 一般 过坑 震动 大,0
空间 超大 ， 乘坐 非常 舒服 ， 外观 大气 ， 最 喜欢 车头 部分 ， 远远望去 逼格 超高 ， led 远近 光大 灯 十分 霸气 ！,1
新车 味道 非常 重 ， 提车 到 公司 的 10 分钟 ， 我 和 老婆 都 出现 头疼 的 症状 ， 还好 我们 公司 是 做 相关 产品 的 ， 处理 了 一下 现在 没什么 感觉 了 。 还有 就是 很多 人 都 反馈 的 天窗 开关 附近 异响 ， 这代 皇冠 的 做工 确实 有所 下降 。,0
电动门 加 宽敞 的 空间 ， 外加 本田 一贯 的 舒适 ， 使得 对 奥德赛 的 喜爱 已经 到 了 中毒 的 程度 ， 开 完 奥德赛 ， 再开 别的 轿车 和 suv ， 就 会 觉得 特别 的 别扭 。,1
价格 有些 高,0
不 满意 的 地方 都 是 舒适 这方面 了 ， 要 知道 十来 万 的 车子 座椅 设计 和 材质 方面 总体 应该 还是 可以 的 ， 但 劲 炫 的 座椅 设置 让 我 比较 郁闷 ， 腰部 支撑 不 到位 ， 就 舒适性 来说 ， 整体 表现 很 一般 。,0
暂时 还 没想到,0
座椅 偏硬 ， 转向 助力 1 不是 那么 舒服,0
一点 也 不 保值 ， 空调 不够 给力 ， 曾经 自费 换 过 离合器 泵 。,0
起步 慢 ， 可能 跟 我 是 新手 的 原因 ， 见谅 求 赐教 ～,0
空间 够 大 ， 隔音 效果 比较 好 ， 而且 视野 非常 宽广 ， 有 了 它 ， 一切 路 都 在 脚下 ！,1
空间 。 crv 的 空间 尺寸 在 同 等级 车中 是 比较 大 的 。,1
车身 小巧 ， 灵活,1
日行 灯 很 炫 ， 灰常 喜欢 ， 也 是 最终 选择 这款 车 的 原因 ， 加速 很 给 力 ， 可能 没开 过 豪车 吧 ， 比较满意 。 安全 性能 有 保障 ， 这车 的 配置 安全 配置 比较 全面 ， 大爱 ， 舒适性 也 非常 不错 。,1
空间 小 ， 那 都 感觉 小 ， 建议 1.75 米 以上 的 人 不要 买 这车 。,0
外观 时尚 ， 大灯 造型 我 喜欢 ， 尤其 是 点亮 的 时候 ， 非常 犀利 ， 仪表 的 液晶显示 非常 直观 很 清晰,1
性价比 高 。 自从 四月份 750 发布 那时 就 有 购买 的 想法 ， 但是 怕 当 小白鼠 ， 再 加上 家里人 意见 不 统一 ， 还是 等 了 这么久 ， 最 满意 就是 性价比 高 ， 选 我 所 爱 ， 爱 我 所选 ， 金杯 750 没有 让 我 后悔 ， 性价比 感觉 很 高,1
售后 比较 差 ， 更换 配件 周期 等待 太 长,0
油耗 毕竟 老爸 给 买 的 车 我 兜里 没钱 100 升 油箱 跟着 我 又 得 天天 吃不饱 了,0
价格便宜 ， 性价比 高 。 最 主要 是 省油 ， 所以 我 才 选 的 这车 ， 最 多 只是 每天 上下班 用 也 足够 了 ！,1
最 不 满意 的 就是 后备箱 有点 小 ！,0
车头 要是 能 再 高 一点点 就 更好 了 ！ 小毛病 要是 能 再 少 一点点 就 完美 了 ！,0
最 不 满意 的 可能 就是 导航 了 ， 偶尔 会 死机 。 重新启动 就 好 了,0
油耗 非常低 而且 基本 不 受 路况 影响 ， 再 堵 也 能 这么 低,1
价钱 经济 实惠 ， 面包车 里 最 便宜 的 一款 车 了 ， 价位 相当 的 满意,1
新车 异响 太多 ， 方向 管柱 总成 已经 更换 ， 但是 还有 其他 方面 异响 没有 解决 。,0
低配 其实 也 应该 配置 工作台 下面 的 气氛 灯 个人感觉 成本 应该 没 多少 钱 吧 ， 在 就是 低配 的 录音机 也 应该 给 配置 个 差不多 的 这个 有点 太 难看 了 。,0
驾乘 舒服 、 经济 实惠 、 配置 丰富 和 空间 大 、 油耗 低等,1
省油 ， 价格,1
不 满意 的 地方 就是 国产车 的 通病 有 异响 ， 但是 不 影响 正常 驾驶 。 最大 的 问题 是 上坡 动力 严重不足 ， 平 路 表现 不错 。 跑 高速 应该 是 密封 问题 总 感觉 有 进风 。,0
细节 不 到位 ， 漆面 有 缺点 ， 雨 刮 慢速 有卡顿 ， 方向盘 有 抖动 ， 直线 跑 偏,0
男人 不 适合 开 ， 觉得 很娘 有没有 ~,0
我 对 1.2 排量 的 ， 这款 车 的 空间 和 舒适度 还是 比较满意 的 ！ 开 起来 像 轿车 的 感受 ， 烧油 的话 提速 还是 很快 ， 烧气 的话 就 差点 了 。 油 ， 合到 % 公里 6.5 还算能 接受 。,1
主要 是 配置 方面 。 比如说 虽然 是 最低 配 标准版 ， 没有 倒车 雷达 ， 很 不 方便 ， 作为 新手 ， 倒车 信心 不足 。,0
日行 灯 中 控屏 ... 我 是 新手 没 倒车 影像 真是 烦 而且 讲道理 安全装置 不 应该 全系 标配 吗 难道 多 2w 可以 买个 命 不成 ？,0
前驱 ， 还是 没有 后驱 的 操控 好 胎噪 声音 大 ， 开个 几年 换 米其林 ， a 柱挡 视线 ， 调头 比较 麻烦 ，,0
跑 高速 ， 速度 太快 的话 ， 还是 有点 飘 。,0
后排 空间性 小,0
低配 车型 的 配置 虽然 能 保障 基本 的 实用性 ， 但是 若能 再 丰富 一下 会 更好 ， 不过 我 觉得 没差 多少 钱 ， 直接 选高配 也 可以 。,0
刹车 异响 ， 方向盘 异响 ， 起步 踩油门 ， 不 平顺,0
乘坐 空间 非常 满意 。,1
车子 左侧 有 异响 去 了 4s 检测 说 找不出 原因 ， 不 知道 到底 怎么回事 ， 下次 再 去 检测 一下 ， 希望 可以 解决 这个 问题 ！,0
阿特 兹 最 亮眼 的 莫 属于 它 的 外观 ， 车头 中网 的 霸气 感 十足 ， 最 让 我 倾心 的 就是 它 整车 的 侧身 线条 感 ， 太 让 人 喜爱 了 。 其余 什么 操控 油耗 之类 的 ， 也 没 开过 什么 车 ， 第一辆 车 ， 不好 评价 ， 反正 自己 开着 舒服 就行 啦 。,1
外观 ， 仅此而已 。,1
车子 空间 不错 我 身高 185 体重 100kg 驾驶 座椅 调 到 倒数 第三 格 然后 后排 还有 四指 的 空间 空间 蛮大 的 后排 座椅 的 海棉 也 很 软 坐 着 很 舒服 同事 坐 我车 都 说 后排 舒服,1
空间 大 ， 比起 合资 车 配置 高 。,1
颜值 咯 99% 的 人 是 冲 这个 去 的,1
gti 的 广告宣传 不够 ， 好多 车子 看到 我 以为 我 好 low ， 被 我 甩 了 两条 街 估计 还 以为 是 小 polo 。 我 在 考虑 要 不要 在 车 后窗 贴 上 “ 开 的 慢 不是 车 不好 ， 只是 快 起来 太 吓人 ”,0
空间 大 ， 视野 好 ，,1
最 满意 的 就是 提车 时 意外 被 销售 说 有 遥控 钥匙 ， 隔音 效果 很 好 ， 定速 ， 导航 ， 倒车 该 有 的 都 有 了,1
做工 一般 ， 略微 粗糙,0
外观 好看 ， 性价比 高 ， 省油 ， 太 省油 ， 非常 省油,1
全 红色 的 中控台 氛围 下 竟然 有 一个 绿灯 的 收音机 .....,0
空间 够 宽敞 ， 满载 也 不 拥挤 ， 尾箱 也 非常 大 ， 走访 亲戚 带 礼物 很 方便 ！ 底盘 稳当 ， 操控 也 稳当 ！,1
低配 手摇 后窗 。,0
整车 的 用料 和 做工 很 满意,1
关注 这 车 一年 多 了 ， 真的 很 喜欢 它 的 外观 和 空间,1
感觉 很 有 档次 ， 动力 还 行 ， 操控 很棒 ， 很多 傻瓜式 功能 辅助 驾驶 ， 确实 提高 驾驶 舒适度 。 车子 看起来 不 大 ， 但是 内部空间 确实 不小 ， 我 一米 八几 的 大个子 见 你 去 都 还 觉得 很 宽敞 。,1
油耗 ， 空间,1
车里 的 气味 太 大 进去 呛 的 头晕 用 了 好多 东西 都 解决不了 ！ 中控 做 的 太大前 挡 的 玻璃 倾斜 角度 也 太大 ， 一到 下午 开车 反光 反 的 什么 都 看不见 ， 很 危险,0
本人 最 满意 的 还是 新 花冠 趋于 年轻化 的 外观 ， 选择 了 银 金属色 更是 我 心仪 满意 的 一点 。,1
油门 有 虚位 ， 和 离合器 不好 搭配 ， 估计 要 适应 一段时间 。,0
五年 的 车车 了 ， 从来 表现 就 没有 让 我 失望 过 。 不管 走南 还是 闯 北开 着 它 舒心 舒服 。 我 老婆 以前 坐车 是 晕车 的 ， 可 坐 我 的 车 她 就 从来 没有 晕过 。 许多 朋友 坐上 我 的 车 也 大赞 特赞 it ' sverygood,1
车子 的 空间 以及 优秀 的 平视 显示 系统 。,1
外形 我 觉得 是 仁者见仁 智者见智 ， 我 比较 喜欢 欧朗 的 动感 前脸 ， 欧朗 造型 时尚 ， 线条 流畅 ， 但 车尾 造型 不 协调 。,1
外观 ， 楼兰 外观 绝对 属于 越 看 越 好看 的 类型 ， 刚 出来 那会 还 觉得 这 样子 太 另类 了 ， 现在 耐看 多 了 。,1
外观 、 空间 ， 操控 ， 油耗,1
外形 动力,1
乘坐 空间 。,1
性价比 在 小型 suv 里 最高 ， 注意 是 最高 ， 做工 细致 ， 外观 精美 ， 和 cs75 ， 哈弗 h2 等 国内 同级 品牌 比 ， 做工 高档 一 截 ， 无 钥匙 进入 太 方便 了 ， 用过 的 人 都 知道 ， 全景 天窗 美美 的 ，,1
前排 空间 不错,1
价格便宜 ， 配置 比同 级别 车要 高 ， 油耗 少 ， 外观 好看 。,1
油耗 、 动力 不 成正比 ； 噪音 太 大 ； 驾驶 位 左前 倒车 雷达 按钮 上车 就 能 到 ， 改善 下 最好 ； 车窗 一键 升窗 全标 就 好 了 ； 胎噪胎 噪 啊 ；,0
油耗 比较 低 ， 性价比 还是 很 高 的,1
车子 大 ， 自己 家 做生意 经常 需要 装点 东西 ， 第三排 放到 这个 置物 能力 没话说 ， 另外 车子 第三 排放 起来 坐 起来 也 是 一点 不 小气 ， 非常 阔以 ， 一家人 出去 自驾游 非常 惬意 ！,1
dvd 导航 蓝牙 连 苹果 手机 ， 接电话 时 ， 说话 声音 听 着 不大 （ 我 在 给 车里 人 打电话 ） ， 怀疑 是不是 麦克风 有 问题 啊 ？ 另外 没有 cd ， 整个 导航 给 人 感觉 比较 low 。,0
高度 矮 一点 就 好 了 ， 速度 快 的 时候 ， 跑 起来 有 一点 飘 。,0
新能源 车 享受 政府 补贴 ， 虽然 出厂价 看着 是 挺 高 的 ， 但是 算了 一下 拿到 手 还是 划算 的 ， 整体 的 外观 看着 也 是 挺 好看 的,1
中控 有个 小盒子 打不开 ， 销售 说 是 通病 ， 希望 厂家 改进,0
暂时 没有 ， 唯一 一点 就是 日间 行 车灯 太小 气 了 。,0
油耗 ， 可能 是 没过 磨合期 的 问题,0
外观 犀利 ， 第一眼 就 看中 了 ， 太酷 了 ！ 隔音 挺 好 ， 高速 稳 ！,1
外观设计 很 有 动力 ， 车漆 特有 珍珠白 真的 可以 散发 彩色 光 ～ 在 白天 光 的 照射 下 更 显 与 一般 的 白色 车 不同 ， 很亮 的 白 ， 很 有 辨识 度 ， 还有 就是 后排 空间 大 ， 家里人 坐在 后面 也 非常 舒适 。,1
外观 、 内饰 、 品牌,1
车身 侧面 外观,1
钢琴 烤 漆 灰尘 易见 留 手印 不 耐脏 打理 次数 频繁,0
经济 实惠 ， 耐用 ， 省油 省心 ， 维修 便利 。 当之无愧 是 中国 的 国民 车 。,1
外观 拉风 ， 超车 ， 变道 随心所欲 。,1
外观 漂亮 ， 耐看 ， 尤其 是 黑顶 、 高亮 轮毂 、 两只 黑色 后视镜 ， 一个 字 “ 帅 ” 。 另外 ， 高速 超车 轻松 。 市区 提速 快 。,1
我 上台 车是 奔驰 e260 敞篷 ， 出 了 点 事故 退休 了 ， 换 这车 才 20 天跑 了 3 千 多公里 ， 平均 10 个油 ， 很 满意 ， 一家人 出行 很 方便 ， 空间 很 满意 ， 第二排 坐位 太爽了 ，,1
外观 霸气 + 帅气 （ 估计 选君威 的 车友 大部分 应该 都 是 被 君威 风骚 的 外观 吸引 ） ， 运动感 十足 ； 方向盘 操控 很 舒适 。,1
车 有点 大 ， 停车 困难 。,0
暂时 没有 不 满意 的 ！,0
挂 1 挡 有时候 不 到位,0
最 喜欢 的 还是 它 的 颜值 ， 看脸 的 社会 啊 … 就是 喜欢 jeep ！,1
空间 大 ， 五座 使用 时 就是 旅行 款家 轿 ， 离 地 间隙 高于 普通 轿车 ， 通过 性 满意 。 8 折 购车 ， 价格 实惠 。,1
噪音 有点 大 ， 发动机 声 和 胎噪 如果 能 降 一下 ， 我会 更 满意 的 。,0
油耗 略偏 高,0
发动机 护盖 都 没有 了 ， 前盖 没有 隔音棉,0
发动机 声音 在 启动 的 时候 有点 大 ， 起步 之后 会变 好 ， 发动机 转速 原因 ， 启动 时 在 1200 转 ， 一 换挡 就 下 到 800 .,0
大众 标 ， 七座 ， 隔音 好 。 全景 天窗 。,1
最 不 满意 的 就是 车载 导航 了 ， 跑 长途 还 得 用 手机 导弹 ， 为什么 能造 出 这么 好 一台 车 为什么 不能 给 个 好 用点 的 导弹 呢 ？ 还有 就是 胎噪 很大 ， 为什么 不 给 换个 静音 轮胎 呢 ， 多 加点 钱 也 不为过 ！,0
油耗 百公里 6 升多 ， 还 基本上 天天 开 空调 ， 大概 是 400 块钱 油 就 能 跑 一千公里 。 一 公里 4 毛钱 ， 93 号 油 不到 6 块钱 一升 。,1
目前 两 万多公里 没有 任何 大小 毛病 ， 整体 满意 ， 没有 不 满意 的 地方 ， 本身 车子 的 价值 也 代表 了 它 的 使用 人群 和 车子 的 质量 。 要 是非 要说 一点 不好 ， 那 只有 胎躁 稍 大 了,0
实话 说 动力 强而 平顺 ， 操控性 佳 ， 同级 同价位 车 ， 没有 对手 。,1
外观 时尚 ， 无 边框 车门 ， 符合 年轻人 驾驶 ， 地盘 扎实 ， 弯道 超车 有 信心 ， 前排 空间 表现 良好 ， 内饰 用料 尚可 ， 漆面 比较 硬 ， 不 容易 出现 划痕 。,1
空间 足够 大 ， 大到 你 想 塞 什么 都 能 塞进去 。,1
各 方面 都 还 可以 吧 ， 说道 最 不 满意 的 ， 我 感觉 睿行 的 方向盘 设计 的 不是 很 好 ， 没有 什么 档次 。,0
首先 是 车 的 外型 ， 非常 酷 ， 很大 气 非常 上档次 ， 很 有 格调 ， 最 喜欢 的 就是 车 的 宽敞 空间 ， 360 度 全景 摄像头 ， 和 中控 导航 屏幕 。,1
外形 拉风 动力 充沛,1
这车 太火 了 ， 加价 ， 等车 ， 所以 人 都 经历 到 了 这个 车 买车 的 不 愉快 ， 而且 等 车 的 过程 真的 是 超级 难熬 的 ！ 其他 的 就是 底盘 低 通过 性不高 ， 坐姿 低 ， 高速 收费站 如果 稍微 停得 不 那么 近 就 拿 不到 高速 卡 ， 很 尴尬,0
座椅 舒适度 和 油耗 。,1
配置 一般般 ， 漆薄 ， 轮胎 级别 低 。 备胎 存放 不太 安全 ， 不 处理 易 被盗 。 灯 不够 亮 .,0
油耗 ， 外观 内饰 都 不错,1
整体 感觉 不错 ， 就是 它 的 这个 悬挂 给 调教 的 有点 偏硬 了 ， 虽然 可以 享受 驾驶 的 乐趣 ， 感觉 不太 舒服 。,0
遥控 钥匙 很丑 ， 有种 电动车 自行车 的 感觉 。,0
太扣 了 唉 。,0
整体 来说 很 满意 ， 唯一 吐槽 的 就是 导航 了 ， 太 垃圾 了 。 也 看 不了 电影 ， 没有 dvd 。 . 后排 座椅 放倒 后 ， 有 一点 斜坡 ， 不是 特别 平整 。 还有 买车 时 ， 4s 啥 也 没 赠送 ， 如果 有个 车顶 行李架 就 好 了 .,0
省油 利器 ！ 空间 超大 ！ 动力 强劲 ！,1
当然 是 高颜值 啦 ， 犀利 的 前大灯 ， 回头率 很 高 啊,1
底盘 容易 生锈,0
做工 一般 吧 ， 尤其 是 后 尾灯 接缝 ， 还有 前排 靠背 调节 按纽 为什么 不 放到 外侧 ， 买个 扶手箱 ， 调节 挺 费事 ！,0
空调 不好 ， 操作系统 太 差 ， 起步 无力 ， 买此 车要 先去 4s店 学习 操作,0
奥迪 的 车灯 ， 奔驰 的 前 脸 ， 宝马 的 中控 ， 三菱 的 机头 ， 这 性价比 ， 还 能 谁 有 呢 ？,1
要说 最 不 满意 一点 ， 那 就是 胎噪 。 速度 稍 上来 一点 ， 明显 感觉 车 内 噪音 较 高 ， 现在 还 没拉 高速 ， 等 1500km 以后 在 高速 上 感受 下 高速 上 的 感觉 。 还有 就是 过 减速带 ， 明显 感觉 颠簸 过大 。,0
小毛病 多 ， 新车 有 异响 让 人 头疼 ， 从 提车 后 就 发现 左 后轮 响 ， 去 4s店 工作人员 告诉 我 说 正常 ， 是 刹车片 摩擦 声 ， 跑 一段时间 就 没 了 。 目前 行驶 500 公里 异响 还有 ， 希望 出 磨合期 会 没 了 这 烦人 的 声音 。,0
目前 还 没什么 ， 等 以后 发现 了 在 来讲 吧,0
外观 吧 。 毕竟 买车 第一眼 还是 外观 、 和 讨老婆 一样,1
样子 是 真 丑 ， ， 轮毂 也 丑 。 国产车 工艺 啊 ， 细节 啊 ， 尾部 的 隔音 一般 。,0
1.5 t 发动机 才 上 的 ， 用 的 都 不过 1 年 ， 最 多 一年 ， 但 听 那 声音 。 。 。 。 ， 我 觉得 过保 了 就 开始 修车 了,0
