text,label
水平 有限 ， 望 大家 多多 包涵 ， 谢谢 。,1
空间 大 . 底盘 高 . 油耗 低 . 城里 代步 工具 合适,1
外形 动感 ， 动力 很 强劲 ， 提速 很快 ， 内饰 也 很 时尚 漂亮,1
做工 和 合资 车 没什么 区别 ， 功能齐全 ， 用料 实惠 ， 后排 还有 送风口 。 自动挡 很 好 开 ， 只要 舍得 踩油门 ， 提速 还是 很快 的 。,1
就 外观 而言 ， 我 的 车子 是 玛格丽特 蓝 ， 我 认为 优雅 的 外形 要 比 其他 微车 有 档次 的 多 （ 个人 看法 ） 。,1
低配 太低 了 ， 低 到极点 ， 大家 一定 要 在 4s店 问好 了 ， 是 舒适版 还是 幸福 版 ， 差 了 很多 东西 啊 ， 现在 4s店 是 拿 舒适 的 价买 幸福 版 的 车 ， 具体 差 在 哪里 看 下面 的 图片 ， 我 就 已经 被 忽悠 了 ！,0
挂 档 比较 硬 ， 有时候 倒 档 和 一档 不 知道 怎么回事 挂不上 · ·,0
还是 很 满意 它 的 外观 和 超大 的 空间 的 ， 再就是 它 的 安全系数 很 高 的 ， 车子 性能 和 配置 都 超过 这个 性价比 的 ， 反正 我 感觉 很 满意 的 。,1
原厂 cng 双燃料 ， 使用 成本低 ， 动力 损耗 比较 小 ！ 还有 性价比 高 ！ 外观 比较 硬朗 ！,1
后备箱 空间 小 。 备胎 非全 尺寸 ， 说 多 都 是 泪 。,0
动力 差 内饰 做工 不好 车内 有 异味 但是 不 刺鼻 可以 接受 中门 有 异响 但是 凡是 滑动门 的 设计 其他 品牌 车 也 有 这种 情况 换 了 卡子 后 异响 消失,0
性价比 较 高 ， 每个 人 的 需求 不 一样 ， 根据 个人 的 需求 买车 ！,1
原车 没有 配备 脚垫 ， 油耗 吗 有点 小高 ， 不过 大车 嘛 ， 没有 省油 的 ， 但是 带来 的 舒适感 还是 值得 的,0
外观 门,1
加速 ， 油门 灵敏 ， 加速 特别 快,1
不改 外形 改 内在 ， 悦达 却 不 干 ！ 本来 指望 能 在 不 改动 外观设计 的 情况 下 ， 这 5 速得 提提 了 ， 谁知 一卖 近十年 ， 就是 不 ? ? 改变 ， 也 是 醉 了 ！,0
避震 较硬 ， 后轮 非 独立 悬挂 。,0
性价比 高 ， 外观 比较 耐看 。 当初 选择 它 就是 因为 这 两条 原因 。,1
外形 不错 ， 红色 和 白色 都 很 亮眼 ， 又 是 小众 车型 ， 回头率 还 可以 。 动力 也 不错 ， 一点 就 跑 ， 但是 60 到 80 这 一段 是 真的 加 不 起来 ， 过 了 80 又 非常 轻松 。,1
对于 我 身高 168 来说 太大 了 点 。,0
炫酷 的 外感 ， 灯眉 很亮 骚 ； led 尾灯 很大 气 ， 漂亮 ！ ！,1
油耗 没算 出来 ， 但 一直 显示 评论 耗油 20 多升 100 公里 ， 我 感觉 就 不 太 准确 啦 ， 20 多升 是 没 可能 的 啦 ， 2.5 t 的 车 怎么 开 也 开 不 出来 20 多升 100 公里 ， 按键 太 多 ， 还是 喜欢 我 旧 马自达 按键 少 ， 方便 实在,0
车 空间 大 ， 配置 高 ， 电子 手刹 ， 标配 esp ， 倒车 雷达 ， 驾驶 也 很 好 驾驭 ， 转向 精准 ， 1.8 t 动力 也 不错 。 车子 后备箱 够 大 ， 装货 可以 和 面包车 有 的 一 拼 。,1
配件 贵 。 进口货 、 保有量 低 的 原因 ， 配件 肯定 贵 。 买 了 就要 小心 开 。,0
动力 ， 只要 肯给 油 还是 杠杠 的 ， 空间 ， 除了 第三排 以外 空间 还是 很大 的,1
外观 很漂亮 ， 中庸 但 又 不失 大气 。 耐看,1
最 满意 就是 它 的 一键 启动 ， 进入 功能 。,1
车斗 不够 长 。,0
发动机 噪音 略大 ， 1.6 t 动力 只能 说 够用 。 低配 轮毂 样式 没老款 的 好看 。 没有 全 led 灯组 的 配备 是 一大 遗憾 ！ 都 是 采用 传统 卤素 和 led 灯组 的 搭配 ， 差强人意 ！,0
汽车配件 不好 找,0
前面 的 驻车 雷达 还是 选装 的 ， 这个 真是 有点 坑 啊 ， 宝马 怎么 也 算是 好车 了 ， 怎么 会 弄 的 连 驻车 雷达 都 是 后面 有 前面 还 得 选 。,0
起步 肉 ， 感觉 没什么 力 。 不过 只要 一 起步 就 好 了 。 超车 这些 提速 还是 挺快 的 。,0
太颠 ， 隔音 问题 这个 真 要 好好 解决 一下 ， 噪音 是 大 了 点 ， 但是 还 能 接受,0
悬挂 比较 硬 很 低速 过 减速带 都 震 得 很 明显,0
其实 满意 的 地方 很多 比如 空间 、 比如 外观 、 比如 三 大件 等 但 最 满意 的 还是 空间 超大 无论 驾驶 还是 乘坐 都 非常 舒适 。,1
乘坐 非常 舒适 ， 中级车 中 的 佼佼者 。 底盘 很稳 很 让 人 很 安心 。,1
空间 小 、 油耗 高 ！,0
大灯 不太亮 ， 远 关灯 效果 差 ， 晚上 开车 要 小心 ， 多 注意 ， 减震 一般 ， 过坑 没 那么 舒适 ， 车 内 内饰 开关 位置 如果 装点 银色 亮条 就 漂亮 多 了,0
震动 和 噪音 大 舒适性 一般 。,0
怠速 抖动 ， 方向盘 和 仪表盘 抖 得 非常 厉害 ， 我 的 还是 新车 就 抖成 这样 了 。 不 知道 以后 会 怎么样 。,0
我 1.75 米 的 个子 ， 把 座椅 往后 挪 挪 ， 一点 也 不 感到 憋屈 。,1
舒适性 及 高 ， 静音 处理 非常 棒,1
后备箱 尺寸 有点 太小 了 ； 真的 全家 出游 后备箱 只能 放 两个 小 行李箱 ， 后备箱 尺寸 能 加长 20 公分 就 太 完美 了 ， 中控台 的 空调 操控 转扭 最好 也 能 提 搞 点 质量 ， 后排 空调 改成 按键 的 ， 整车 就 太 完美 了 。,0
避震 弹簧 过厂 ， 侧面 影响 美观 ， 噪音控制 不如 奔驰,0
经销商 卖完 车 什么 也 不管 ， 连首保 都 给 我 骗 了 ， 特气 人,0
操控 非常 好 ， 比 中级车 都 好 ， 这 价位 ， 论 操控 ， 没 谁 了 吧 ！,1
最 满意 的 就 属 车辆 的 内饰 ， 真心 漂亮 ， 做工 也 非常 精美 ， 皮质 细腻 ， 尤其 是 中控 的 真皮,1
除了 隔音 做 的 不好 ， 胎躁 风噪 有些 大 之外 ， 其余 的 都 是 小毛病 ， 还 在 能 接受 的 范围 之内 。,0
外观 是 面包车 里面 我 认为 最 好看 的 ， 其次 是 内饰 和 空间 。,1
外观 很 钟意,1
底盘 稳 ， 操控 精准 。,1
进口 品质 ， 外观 大气 豪迈 。,1
我 的 车主 驾驶 的 车门 走 稍微 不平 的 路 就 有 明显 异响,0
开车 基本 不用 太 注意 路面 ！ 过 坑洞 底盘 不 松散 ， 车身 高大 给 人 安全感 ！ 感觉 像 驾驶 一辆 坦克 ！,1
没有 自动 上锁 和 遥控 关窗 功能 。,0
我 朋友 开 野马 的 好几个 都 看不起 我 的 brz,0
没有 全黑 的 内饰 ， 棕色 不太 喜欢,0
就是 车子 二档 速度 低 了 有点 抖动 容易 熄火 ， 屁股 后面 减震 两个 弹簧 不 好看 影响 美观 ， 不过 整体 还是 挺 小巧 耐看 的 。,0
内饰 不 精致,0
对于 北汽 新能源 的 耗电量 还是 比较满意 的 ， 感觉 比 原来 的 汽油车 省钱 多 了 ， 而且 动力 性能 也 比较 的 出色 ， 性能 优势 非常明显 。,1
就是 车 踏板 有点 蹭 裤腿 ！ 后排 座椅 坐垫 在 大 一点 ！ 中间 那个 太短 了 ！ 长途 的话 不 适合 坐人 ！ 后排 座 椅背 如果 可以 调节 就 完美 了 ！,0
后排 座椅 有点 硬 ， 中控台 太 多 塑料 ， 后排 五 出风口 ， 不过 新车 空调 很 给 力 后排 有无 出风口 也 没 啥 太大 关系 ！ 导航 有点 不是 很 准确 ， 有 的 大 地方 还 查找 不到 ， 这 就 有点 坑 了 ！ 可能 新车 吧 ， 好 开始 油耗 有点 高 ！ 其他 就 没什么 了 ！,0
动力 不错 。 启停 逻辑 很 好 。 变速器 没有 顿挫 ， 城市 堵车 也 很 平顺 。,1
嗯 ， 唯独 不 满意 的 是 低配 版本 的 高科技 装备 少 了 很多 ！,0
价格 有点 贵 ， 据说 是因为 本地 的 4s店 签署 了 限价 协议 ， 规定 优惠 最大 不能 优惠 超过 多少 ， 不能 低于 多少 卖车 ， 价格 怎么 都 不肯 降低 了 ， 最后 找 了 找 熟人 多送 了 点 东西 。,0
内饰 做工 粗糙 ， 空调 制冷 太 差,0
空间 ， 转向 有 影像,1
就是 在 市里 跑 时 油耗 有点 高 ， 可能 是 之前 开 轿车 习惯 了 ， 油表数 下降 的 很快 时 感觉 有点 心疼,0
最新款 的 e300l,1
起步 熄火 问题 。 比 一般 车爱 起步 熄火 太多 了,0
目前 没 啥 不 满意 的 。 就是 天凉 的 时候 挂 档 有点 生涩 。 。 热 一会 车 就 好 了,0
车子 开 了 没多久 不是 这响 就是 那边 响头 都 大 啦 ， 几万 的 车 说真的 我 也 没 希望 你 能 有 多 好 ， 才 两个 来 月 呀 ， 就 这么 多 问题 ， 你 让 我 开个 几年 我 也 没什么 说 的 了,0
就是 还是 贵 了 一点 ， 不过 也 先开 到 了,0
我 的 七座 ， 空间 够 大 ， 双 压缩机 三区 空调 ， 后视镜 加热 ， 后视镜 折叠 ， 第二排 儿童 抬升 座椅 ， 暗藏 储物盒 ， 多功能 方向盘 ， 音响 等等 二十多万 的 车该 有 的 都 有 了 。 总之 不错,1
目前 还 没有 后期 有 的话 再谈 街上 都 是 这个 车,0
目前 最 满意 换挡 ， 没有 拙顿 ， 还有 bose 音响 吧 ， 比 之前 的 a4 好多 ， 还有 无框门 ， 尾箱 挺 大 的 ，,1
空间 大 ， 外形 不错,1
外观 ： 个性 十足 ， 记忆性 强 ， 拉风 而且 经久 耐看 。,1
配置 吧 ， 眼花缭乱 ， 油耗 也 不错,1
自动 驻车 时 挂 一档 有时 不好 挂 ， 加油 冲 自动 驻车 有时 都 到 4 千转 ， 从 30 迈往 20 迈 降速 时 ， 从 3 档降 2 档 不 容易 挂 上 ， 建议 20 以下 15 左右 挂 2 档 ， 10 以下 挂 1 档 。,0
车子 冷启动 时光 听 声音 你 肯定 联想 不到 是 x5 . 没有 豪华 六缸 车 的 声浪 六缸 情节 的 慎入,0
最 不 满意 ？ ？ ？ ？ ？ ？ 目前 来说 就是 车太大 走 小道 堵住 了 过不去 堵车 的 城市 还是 开个 小 蹦蹦 方便 还有 就是 滴滴 上 都 没有 这个 车型 ！ ！ ！ 优惠 力度 太小 基本 没 优惠,0
内饰 差 ， 噪音 大 ， 还有 一点 ， 本 以为 合资 车 的 防锈 不错 ， 可是 过 了 一年 也 开始 有点 了 ， 建议 在 海边 生活 的 还是 考虑 买 再 好 的 车 ， 不过 20 万 一下 都 一样,0
就是 刹车 太重 ， 座椅 透气性 不够 好 。,0
油耗 太高 ， 毕竟 一直 没有 大 改款 ， 节油 技术 没有 得到 升级 。,0
动力 强大 ， 比 想象 中 强大 ， 轮胎 抓地力 强悍 ， 操控 很 好 。 排气 声浪 很 喜欢,1
最 不 满意 1 ， 重庆 4s 没 给 我 三包 凭证 ， 怎么办 ？ 大家 给出 出 主意 ！ 最 不 满意 2 ， 车漆 确实 有点 薄 ， 不过 再厚 也 经不住 刮 擦 吧 ？ 最 不 满意 3 ， 手精日 行灯 没 了 ！,0
基本上 没有 什么 不 满意 的 ， 要说 不 满意 ， 可能 就是 美国 车 的 做工 吧 ， 不过 这个 价位 ， 真的 值 了 ！,0
没有 期望 中 的 原车 导航 ， 不过 自己 在 外头 装 了 一个 ， 也 还行 。 开车 上 高速 的话 ， 噪音 有点 大,0
s 模式 下 的 1.6 t 动力 输出 非常 好 ， 变速箱 的 聪明 程度 很 高 ， 拨片 换挡 可玩性 极强 ， 怀档 节省 的 空间 适合 有个 长腿 女友 。,1
整车 内饰 用料 手感 偏硬 ， 感觉 和 之前 见 过 的 k50 的 用料 是 一样 的 ， 都 是 那种 硬质 的 塑料 材质 。,0
最先 吸入 我 的 眼球 是 外观 ， 整车 看起来 很大 气 ， 很 时尚 ； 车标 是 独有 的 牛角 标识 ， 很 特别 ； 然后 就是 空间 ， 内部 设计 看起来 更 时尚 ， 黑 灰色 是 时尚 经典 色 ， 简直 是 内外 兼修 的 代表 。,1
正常 行驶 过程 中 提速 反应 快 ， 小超 一下 车 很爽 。,1
价格低 ， 空间 大 ， 后排 可以 基本 放平 ， 外出 可以 应急 睡觉,1
这个 配置 规格 如果 再有 个 全景 天窗 就 完美 了 ， 无论是 外形 还是 配置 全都 奢华 显 档次 了 。,0
说 说 不 满意 的 吧 ， 方向盘 是 一个 方面 ， 刚开 的 时候 ， 我 以为 方向盘 不正 呢 ， 后来 发现 不是 ， 其实 说白了 就是 不能 自动 回正 ， 需要 用 手扳 一下 才行 ， 手 抠 的 位置 相当 蛋疼 。 说 下 我 身高 177 。 还有 车漆 有 色差 ， 就 这么 多 吧,0
刹车 太软 ， 噪音 越来越 大 ， 玻璃 条不切 水 ， 轮胎 质量 一般 ， 动力 一般 ， 油耗 一般,0
外观 ， 后备箱,1
最 满意 的 就是 外观 很 流畅 ， 威风 ， 开着 很 有 感觉 ， 而且 动力 输出 也 比较 给力 ， 就算 有人 要 飙车 也 可以 试试 。,1
"油耗 高 , 底盘 噪音 大",0
最 满意 的 当然 是 外观 和 动力 ， 魂动 系列 加创 驰 蓝天 ， 绝配 。,1
要是 硬要 鸡蛋里挑 骨头 ， 那 最 不 满意 的 就是 隔音 效果 还 不是 很 完善 ， 感觉 开 快 起来 还是 挺 吵 的 ， 不过 听听 广播 听听 歌 的话 倒 是 能 接受 。,0
还是 扳金 问题 ， 有些 地方 缝 大了些 ， 车门 焊点 不 平整,0
外观 没得说 ， 越 看 越 喜欢 ！ 中控台 很 美 ， 但 现在 开 起来 的 时候 没空 欣赏 ， 还 在 手忙脚乱 中 ！ 性价比 超高 ， 座椅 舒服 ！,1
动力 稍弱 ， 2 档 3 档有 明显 抖动 （ 非 脱档 抖动 ， 非 操控 问题 ） 。 缺少 前排 阅读 灯及 后排 座椅 放倒 等 实用功能,0
馈电 状态 下 顿挫 感强 ， 发动机 抖动 大 ， 噪声 也 很大 。,0
倒车 影像 在 夜晚 和 雨天 根本 看不清楚 ， 原因 是 后视 探头 安装 位置 太高 ， 上排 2 个 辅助 灯 灯光 打到 了 后 保险杠 里面 ， 造成 散射 。 只要 用 黑 胶带 把 上排 两个 辅助 灯贴 了 就 可以 了 。,0
驾驶 感 过于 稳重 ， 稍 灵活 些 更好 ， 后排 座椅 不能 放 倒 。,0
现在 没有 啥 太 不 满意 的 地方 ， 希望 能 保持 这样 就 好 了,0
操控性 外观 内部空间,1
最坑 的 就是 后排 不能 放 倒 ， 真心 不能 忍 啊 ， 外观 挺 大气 的 ， 可惜 门 一开 ， 低档 的 内饰 ， 老气 的 内饰 颜色 ， 加上 那 感觉 要 散架 的 关门声 ， 一下 就 暴露 了 这车 是 低端 便宜货 ， tm 全车 就 方向盘 是 软 的 ， 其他 任何 位置 没 一个 软 塑料,0
无边 窗玻璃 ， 噪音 有点 大,1
要是 再 在 尾部 后面 加 30 公分 就 更好 了 。,0
外观 好看 ， 内饰 不错 ， 带 倒车 影像 ， 后排 空间 较大,1
厂家 太小 气 ， 内饰 太差 了 。,0
低配 装饰 配置 太 乞丐 了,0
最 满意 的 一点 是 捷达 的 外形 吧 ， 因为 是 我 的 第一台 车 就是 冲着 大众 去 的 ， 之前 也 没有 开 过 其他 车 ， 都 是 大众 的 车 ， 大众 的 家族 脸谱 的 太 喜欢 了 。,1
装配 很 一般 ， 不过 这 不是 我 买车 关注 的 重点 ， 品质 和 价格 最 重要 ， 要说 不 满意 就是 价格 再 低 一些 就 好 了 。,0
车大 ， 新款 特别 好看 。 很大 气 ， 动力 也 大,1
空间 大 ， 外观 也 漂亮 ， 内饰 做工 很 好 ， 用料 也 不 低 ， 操控 也 还 可以 。 而且 全系 全景 天窗 ， 这点 和 国外 版比 ， 中国 版 是 完胜 的 。,1
配置 + 内饰 ， 配置 对 新手 来说 很 好 。,1
原车 避震 太高 ， 影响 美观 ； 悬挂 太硬 ， 过 减速带 抖 的 不行 ； 15 款 轮毂 样式 较 丑 。,0
外观 超级 赞 ， 性价比 是 最高 的 ， 至少 在 这个 价位 来说,1
万恶 的 车 钥匙 掉 漆 严重 掉 漆换 了 两次 了 还是 掉 漆 销售 都 说 没 遇到 过 我 都 碰见 三次 了,0
说起 蒙迪欧 致胜 不得不 说 的 就是 性价比 真的 狠高 在 中级车 里 能 有 如此 高性价比 的 车 非常 少见 的 同时 这个 的 车 的 后排 空间 确实 让 所有 观众 眼前一亮 后排 超级 大 我 感觉 超越 这个 级别 的 车 了 。,1
外观 给力 动力 澎湃 灰常拉风,1
上汽 把 車子 閹割 得 太 厲害 了 ， 沒 了 定速巡航 、 日行 燈 、 前排 座椅 加熱 等等 ， 國人 的 確好 欺負,0
喇叭 按钮 设计,0
中控 按钮 变成 中文 了 ， 瞬间 觉得 low 爆 了,0
"双 离合 , 低速 的 时候 顿挫 感太强 , 不太 习惯",0
操控性 ， 噪音 ， 车子 外形 没有 模仿 人家 ， 这 点点 赞 ，,1
1 . 方向 有点 重 2 . 动力 有点 肉 3 . 档位 有点 涩 希望 后期 改款 能 改进 下 ！ 总之 自己 家用 完全 够用 ！,0
我 的 是 老款 哈飞 中意 ， 就是 外形 难看 了 一点 。,0
车子 稳重 大气 ， 安全可靠 ！,1
属于 重量级 别的 suv ， 车身 比较 高 ， 开车 的 座椅 也 是 相对来说 比较 高 的 ， 这样 开车 有 一种 超越 一切 的 感觉 呢,1
空间 大 ， 外观 漂亮 ， 座椅 柔软 ， 跑 长途 不 累 ， 拉 的 货 特别 多 ， 油耗 还 算是 比较满意 的,1
看 习惯 了 觉得 挺 漂亮 一般 但 有 改装 空间 我 自己 改装 后 觉得 还是 不错 的 买 了 浪迪 不 后悔 ！,1
这辆 车 的 操控性 真的 很 好 。 后面 细说 。,1
外观 大气 ， 内饰 豪华 ， 油耗 在 预计 范围 之内 ， 最 满意 的 就 属 空间 了 真大 ， 后排 翘 二郎腿 没 一点 影响,1
目前 没什么 最 不 满意 的 ， 国产车 用 一些 不足 ， 扶手箱 里 的 usb 插口 没 了 ， 手机 映射 ， 我 水果机 用 不了 ， 可能 怪 我 不会 用 ， 反正 咨询 了 很多 人 ， 都 说 目前 不 支持 苹果 。 别的 实在 找不出 什么 不 满意 的 了,0
地盘 相对 高 一点 ， 在 外面 跑 山路 ， 烂路 什么 的 不用 太 担心 ！,1
车内 储物 的 空间 太小 ， 没有 前 阅读 灯 和 雾灯 。,0
很酷 的 外观 ， 买车 的 最大 的 理由,1
车子 味道 很 重 ， 头 几天 不敢 让 孩子 坐,0
四大 件 ， 油耗 低 ， 动力 强 ， 款式 新 。,1
最 满意 的 是 萌萌 的 外观 了 ， 刚 出来 工作 ， 收入 不高 ， 就 想 买 一辆 代步 的 汽车 ， 最 重要 的 是 可爱 、 灵活 就行 ， 这 款 熊猫 虽然 出来 很久 了 ， 但 还是 很 喜欢 这个 萌萌 的 外形 ， 很 可爱 。,1
相信 选择 了 xr - v 的 朋友 很多 都 是 被 它 的 外观 所 吸引 而 最终 选择 了 它 ， 我 也 不 例外 。 犀利 的 前 脸 ， 精悍 的 侧面 ， 结实 的 尾部 ， 让 我 看到 它 第一眼 时 就 爱 上 了 它 。,1
做工 确实 惨点 · 总 咯吱咯吱 的 响,0
空间 大 ， 座椅 灵活,1
三排 空间 较 小,0
悬架 ！ 我滴 天 啊 ， 太硬 了 好 吧 … …,0
起步 有点 肉 ， 虽说 一脚 踩 深 了 也 能 冲出去 ， 但是 总怕 不 安全 。,0
充电 速度,1
最 满意 的 一点 ？ 满意 的 很多 ， 如果 要 总结 成 一点 就是 品牌 ， 很小 开始 就 觉得 凯迪拉克 是 “ 高大 上 ” 的 代名词 。,1
外观 ， 空间 ， 动力,1
不 满意 的 是 内饰 ， 减震 ， 冬天 内饰 响 ， 减震 硬,0
抛开 民族 情结 ， 小鬼子 的 车 还是 有 长处 的 ， 不然 不 可能 占据 中国 车市 的 半壁江山 。 人无完人 ， 车 无 完车 。 要 舒适 ， 城市 suv ； 要 可靠 ， 还是 老牌子 三菱 越野 靠谱点 。,1
对于 油耗 来说 真的 挺 满意 了 ， 车 内 尤其 后备箱 空间 真是 满意 的 没法 说 ， 特别 大,1
中 网 不能 都 漏出来 ！ ！ ！ 别的 ？ 油耗 ？ 太小 众 ？ 保有量 低 ？ 都 不是 问题,0
现在 跑 了 11000 公里 了 ， 就是 最后 一排 安全带 那个 位置 会 发出 响声,0
才 开 2000 公里 发现 车子 有 很 严重 的 顿挫 感 . 起步 点 油门 就 有,0
豪华版 的 中控 6.5 寸 太 low ， 必须 换掉,0
没有 导航 、 天窗 小 了 一点 。,0
硬顶 敞篷 很拉风,1
油耗 满意 ， 车 很重 ， 这个 油耗 很 不错 了 。,1
最 满意 的 是 这车 一键 点火 ， 全景 环视 倒车 影像 ， 反光镜 自动 折叠 ， 后备箱 大 ， 舒适感 强 ， 车 的 减震 也 还 可以 ， 油耗 也 不错 ， 三言两语 说不完 ， 总体 是 不错 的 。,1
档位 很 清晰 ， 方向感 也 还 不错,1
内饰 中庸 ， 偶尔 异响 ， 怠速 压缩机 工作 噪音 大,0
"刚开 一个月 , 还 不 知道 哪些地方 不好 .",0
暂时 没 发现 太 不 满意 的 地方 以后 用过 一段时间 再 告诉 大家 。,0
配置 较 高 ， 空间 宽敞 ， 出门 游玩 坐 5 人 不 拥挤 ； 特别 是 全景 天窗 大爱 。,1
操控性 非常 好 ， 指 哪 打 哪 ！,1
新车 嘛 ， 开 了 不到 200 公里 ， 目前 耗油 20.1 升 / 百公里 。 真皮 气味 有点 大 ！,0
1.4 手动 最高 180 。 120 没 问题 ， 很 轻松 ， 噪音 不是 很大 ， 手动 转速 3000 多一点 。,1
外观 时尚 ， 空间 宽敞 ， 舒适 豪华 ， 动力 强劲,1
动力 响应 好 地盘 运动,1
八万多 的 价格 买 到 自动挡 合资 车 ， 内饰 很多 软 皮革 ， 四轮 独立 悬挂 ， 空间 非常 大 做 五个 人 完全 没 问题 ， 这 基本 就 无敌 了 。,1
"有 共振 ， 车速 高 甩 起来 的 石子 打 的 冬冬 响 ， 漆皮 薄 , 目前 发现 仪表盘 有 异响 ， 听 着 狠 烦躁 ， 打算 首保去 看能 不能 解决",0
把示 宽灯 当日 行灯 ， 不 厚道 ！,0
动力 还 行 ！ 外观 好看 ！,1
车门 间隙 较大 ， 售后服务 水平 和 专业技能 有待 提高,0
外观 ， 动力 ！,1
不过 中央空调 还是 很 不错 的 ， 在 车尾 也 能 吹 着 ， 后 2 排不坐 人 还 可以 单独 关闭 。,1
制动 ， 提速 棒 。,1
六个 头枕 很 实用 ， 长途 旅游 如果 不 赶时间 ， 还是 相当 舒适 ， 前后 的 空调 在 炎热 的 夏天 还是 相当 给力 的 。,1
快充 太慢,0
后轮 减震 过 减速带 和 坑洼 路段 时 声音 很大 ， 格叽格 叽 的 声音 ， 听 起来 很 不 舒服 。,0
二挡 略 弱,0
噪音 ， 单后 车窗 打开 噪音 很大 ， 玻璃 全部 关闭 就 跟 坐 高铁 一样 的 感觉 ， 过 高点 的 减速带 震动 过大 ， 车速 过快 的 时候 风声 也 不小,0
目前 还 没有 ， 以后 待 提出,0
最 满意 的 肯定 是 外观 了 ， 其次 是 内部空间 了 。,1
车子 整体 问题 不 大 ， 就是 有些 小毛病 ， 开车 时 有时 会 发生 异响 ， 空调 的 噪音 有点 大 。,0
最大 的 优点 其实 也 是 确定 ， 轮胎 噪音 大 ， 毕竟 是 无框 车窗 ， 隔音 效果 差点 ， 既然 追求 无框 车窗 ， 噪音 可以 忽略不计,0
外观 不错 ， 空间 不错 ！,1
胎噪 在 有 的 路面 上 还是 有些 大 anc 降噪 有时 开 一阵 会 头晕 晕 的 中途 再 加速 动力 来 的 有些 慢 ！,0
发动机 怠速 低 ， 有点 抖 ， 内饰 塑料件 做工 太 次 ， 异响 不断 ， 后门 密封 不好 。,0
毕竟 是 个 这个 价位 和 车 ！ 噪音 能 忽略 就 忽略 吧 ！,0
空调 噪音 实在 太大 了 ， 根本 没敢 来 过 三 四档 ， 异响 严重 。,0
减配 有点 严重 ， 不像 13 款 之前 的 马六,0
方向 比较 重 ， 对于 对于 男生 来说 比较 重 ， 对于 女生 来说 就 更重 了 ， 特别 是 调头 打 方向 还是 有点 费劲 。 两侧 车 门框 能设 上 银色 装饰 亮条 就 更好 了 。 后 保险杠 两侧 红色 反光 片 容易 掉 。 我 的 右侧 就 掉 了 。,0
后排 空间 很 宽大,1
1.5 t 直喷 动力 强劲 ， 2.0 自吸 成熟 稳定 ， 机油 一样,1
没有 日间 行 车灯 ， 扶手箱 太短 ， 方向盘 没有 前后 调节 ， 没有 自动 大灯 。 哈哈 ， 我 的 要求 是不是 太多 啦 。 但是 之前 看 的 k3 想要 的 都 有 ， 而且 价格 还 比 蓝鸟 便宜,0
"颜值 高 ， 派儿 足 ， 跑 在 街上 回头率 还是 挺 高 的 ， 可以 说 关注度 完 爆满 大街 的 abb , 尤其 后 尾灯 辨识 度高 ， 日间 行 车灯 帅呆了 ！ 当然 双层 玻璃 也 不是 吹 的 ， 静音 效果 太好了 ！",1
方向盘 有点 低,0
外观 吧 别的 也 没什么 特别 突出 的 地方,1
油耗 还 不够 低,0
空间 不错 ， 外形 好看 ， 支持 国产 。,1
颜值够 高 ， 外观 拉风 ， 小 众 个性 ， 内饰 绝对 是 良心 之作 ， 1.6 t 动力 相对 于 我 的 要求 绰绰有余 ， 当然 ， 最 重要 的 是 我们 家 女神 对 这个 女神 非常 喜欢,1
五六万 的 车 空间 大 操控 也 非常 好,1
车子 启动 有 严重 的 异响 ！ 车子 框架 异响 严重,0
整体 性能 调教 的 非常 好,1
d - max 的 油耗 还是 非常 出色 的 ， 长途 穿越 不会 担心 车里 油料 还 够不够 ~ ~,1
mmi 大 旋钮 和 尾灯 大爱,1
这车 的 内饰 配置 还是 比较 可以 的 。 就 冲 这个 买 的 。,1
"尾部 看起来 有点 mpv , 看起来 有 一小 点 遗憾 ，",0
内饰 基本 硬 塑料 ， 掉 档次 ， 没有 后视镜 加热 功能 ， 下雨天 影响 安全 。 车门 接缝 有点 偏 大 ， 尤其 是 后备箱 门 ， 两侧 的 缝隙 也 太大 了 ， 觉得 好像 是 少加 了 什么 东西 似的 。,0
没有 前 雷达 ， 女司机 停车 没 那么 方便 ； 没有 配置 自动 驻车 ， 这样 使用 自动 启停 就 不是 那么 完美 。,0
配置 低 ， 落地 20 多万 的 车 连 自动 落锁 、 一键 升窗 ， 一键 启动 等 实用性 配置 都 没有 ， 中控 简陋 ， 只能 说 买 个 三 大件 ， 我 就 呵呵 了 。,0
车身 单薄 ， 用料 一般,0
油耗 ， 虽然 现在 油耗 8.5 ， 但是 有 1400 公里 是 高速 ， 在 下面 跑 了 100 公里 左右 ， 少 了 将近 三个 油 ， 但愿 在 下面 跑 能 在 10 左右 就 很 满意 了 ， 毕竟 自重 1.7 吨 的 车子 ， 也 能 接受 ，,0
空间 大 ， 操控性 好 ， 空调 也 不错 ， 用料 还是 很 厚道 的 ， 发动机盖 撑起来 都 用 液压 杆 ， 机舱 里 还有 横向 稳定杆 （ 神车 h6 是 没有 这个 的 ） 。,1
躁音 可以 接受 ， 其实 同价位 的 其它 车 也 差不多 ， 悬架 硬 确实 是 个 硬伤 ， 时速 三十 过 减速 条 ， 坐 后排 都 感觉 要 飞 起来 了,0
外观 拉风 ， 操控 极好,1
